,text_object,containsMention_category,weekday_category,prediction
2441,glad to see at least one adult in this tweet<u+f>,1,4,1
2442,i never dated an actress before,1,4,1
2443,rt me and my wife walking past zendaya on our wedding day,1,4,1
2444,<u+> <u+><u+>how did he know its him? did he memorize his weight? perhaps its going to be future research <u+d> ra…,1,4,1
2445,rt grand our ethereum smart contract is being created the team at grand finance will bring you the most stable and reliab…,1,4,1
2446,rt all credits to the elephant imagine with this power it is so calm first you harass them and if they attack blame them…,1,4,0
2447,not surprised that he endorsed him tbh,0,4,1
2448,rt uktwittermomentsofthedecade honey poured out her heart unprovoked in the first episode of and gogo broke her spi…,1,4,0
2449,rt a long overdue piece for i am so thankful for their patience and i loved drawing kris w,1,4,1
2450,rt im voting for taylor swift for favorite female artist pop rock at the amas <u+ff><u+ff>,1,4,1
2451,the brain be absolutely wild for letting music make us feel emotions like that,0,4,1
2452, lmao <u+f><u+f><u+f><u+f> so lost<u+ff>,1,4,1
2453,rt same same but different,1,4,1
2454,the way that im not even top and im your own cousin,1,4,1
2455,rt mood,1,4,1
2456,rt o wiz wants us to settle down <u+f>,1,4,0
2457,"rt twice and m countdown ""i cant stop me"" on youtube <u+db><u+c><u+c><u+ca> eyeswideopen icantstopme",1,4,1
2458,i thought trolls belonged under bridges? <u+f>,1,4,0
2459,rt for the smug canadians,1,4,1
2460,resemblance was so uncanny i nearly had a heart attack,0,4,0
2461,rt a fan art i made for the african giant <u+fd> pls like and retweet and tag <u+ff><u+ffe>thank you desmondelliot hggiveaway…,1,4,1
2462,rt human right to grow food in nz will now become a government authorised “privilege” and we all know where this is hea…,1,4,1
2463,rt $ minimum wage destroys to million jobs per cbo,1,4,1
2464, oh and biggie ,1,4,1
2465,rt finally they updated on winner schedule again mino st comeback stage on music core this sat <u+f><u+f> mino mi…,1,4,1
2466,rt “we have seen some isolated civil unrest and as we have done on several occasions over the last few years we have moved our fi…,1,4,1
2467,rt david perdue is a chicken,1,4,1
2468,rt i should feel worse as a human being that trump is literally killing his supporters at these super spreader rallies but…,1,4,0
2469,rt just a quick baby panda field trip andmdn…,1,4,0
2470,rt when you open up your internet browser to show the lady at the mall what it is you’re looking for and you still have pornhu…,1,4,1
2471,rt in loving memory and respect<u+ff><u+ffe>,1,4,1
2472,rt its uncle suga ] suga yoongi <u+c><u+ac> <u+c><u+ae> fanart,1,4,0
2473,arrt,1,4,1
2474,didnt like his smug attitude but i will not kill the messenger people need to focus on the message he an…,1,4,0
2475,omg oomf ty <u+fc><u+fc><u+f>,1,4,1
2476,wildling allen love you too step sis,1,4,1
2477,rt girls during fall p,1,4,1
2478,rt i don’t encourage insult and abuses on politicians but the insult and abuses they have received isn’t as bad as the death o…,1,4,0
2479,donate to my gut,0,4,1
2480,rt welcome to the maldives <u+ff><u+ffb>,1,4,1
2481,rt niji you finished work boss<u+f><u+f> madeinlagos,1,4,0
2482,<u+f><u+f><u+f><u+f>facts,1,4,1
2483,achieve higher roi by modernizing your databases with data virtualization and containerization journey to ai blog,0,4,1
2484,rt every body wiz put on this project came prepared for him they know baba na werey’ they all follow him drag am and i love th…,1,4,1
2485,yes this just arrived on my phone <u+f> peterfhamilton,1,4,1
2486,ok i actually will rn <u+fa><u+fa><u+fa>,1,4,1
2487,why am i only just getting recommended debuts that happened this week,0,4,0
2488,"rt jared kushner bragged about ignoring medical experts ""trumps in charge not the doctors"" || via salon",1,4,0
2489,rt taste the way that you bleed a howl oween collab with the incomparable <u+> one…,1,4,1
2490,"hi jungkook <u+fa><u+fc> i really happy you send a letter for army<u+fc> ""for me bts will be remembered as a smile giver when im…",0,4,1
2491,does anyone remember the game dream daddy,0,4,0
2492,is newt a russian bot?,1,4,1
2493,where can i go to eat sushi off a persons body,0,4,0
2494,rt mama’s fan choice awards mamavote treasure,1,4,1
2495,this,0,4,1
2496,its going to be hard for rs to make up almost million lead by ds in pa,1,4,0
2497,rt true love <u+f><u+f><u+f>madeinlagos,1,4,1
2498,rt “what’s a coon to a goblin?”,1,4,0
2499,i want to be first reply to this and do top friends again on a different note i missed you <u+f><u+f>,1,4,0
2500,rt donald trump and republicans had a choice take charge of this virus and pass a relief bill or push through a supreme co…,1,4,1
2501,rt for my birthday kanye got me the most thoughtful gift of a lifetime a special surprise from heaven a hologram of my d…,1,4,1
2502,modern american politics summed up so well,1,4,1
2503,please just stop lying and making things up,1,4,1
2504,dude tarnished himself petulant heathen,0,4,1
2505,rt now more than ever,1,4,1
2506,rt still one of sweetest moments when shawols singing lonely too early and jonghyun fixed it by nodding while smiling at t…,1,4,1
2507,app compile,1,4,0
2508,rt casual friday in the house of hades hadesgame hadesfanart,1,4,1
2509,rt lots of talk about pride tonight and rightly so but it’s worth highlighting that blm protests are also considered too ‘…,1,4,1
2510,thanks for spreading the word hope to see some elm street costume entries <u+fb> halloweenatyourhaus,1,4,1
2511,rt everyone stop look at my cute new glasses confidence boost +,1,4,1
2512, we miss ya <u+f> i’m still trying to get a fat barbie hoodie i’m just chopped liver <u+fd>,1,4,0
2513,rt imagine being a bernie supporter lmao active fbi investigation into a biden family member and primary voters never…,1,4,1
2514,czz holl onn,1,4,1
2515,keep it to myself just like how i wouldn’t ask any other celeb ab their relationships,1,4,1
2516,i dont think you wanted to see my spam so you saved your self,1,4,0
2517,she spelled rza like pizzaor maybe she meant lizzo?? smgdh,1,4,0
2518,jaz were sorry we let you down mind sending us a private message with your contact info and store address so…,1,4,0
2519,rt tomorrows front page tomorrowspaperstoday to subscribe to the daily edition,1,4,1
2520,rt if my dad didnt call me to come home immediately hed never hear from me again,1,4,0
2521,rt georgia gets to vote their ossoff,1,4,1
2522,help,1,4,0
2523,rt gallery theyre here to cheer us up members,1,4,1
2524,rt boys soccer final division iii district final wheelersburg north adams …,1,4,1
2525,nothing to see here,1,4,1
2526,rt first time standing up on his own with no help just randomly decided to learn this in the past two days daddysboy gav…,1,4,0
2527,rt has been putting receivers on an island <u+ff> via ,1,4,1
2528,well its not the best musical out there so its understandable still cant forgive you foe not lik…,1,4,1
2529,rt have to think abdul wants this one back,1,4,1
2530,happening now the ufcw is a proud partner of,1,4,1
2531,dont do blogs madeinlagos,0,4,1
2532,hahaha this has to be the tweet of the day lmao,1,4,1
2533,rt bjp national president shri chaired punjab core committee meeting at bjp hq,1,4,1
2534,rt jk usalovesjungkook <u+> share why you love jk and his artistry hashtag event starting now,1,4,1
2535,rt breaking the th circuit appeals rules minnesota must reject absentee ballots received after pm on election day,1,4,0
2536,rt retweet if you stan sos follow me + everyone who retweets <u+f>,1,4,1
2537,rt these reactions <u+fd> twt bts,1,4,1
2538,now playing fu gee la by fugees music best hits rock pop dance on,0,4,1
2539,rt mama’s fan choice awards mamavote treasure,1,4,1
2540,boi its bc i have mood and its sleepy,1,4,0
2541,worse actress in history,1,4,0
2542,rt me enjoying my life knowing that nothing is going well,1,4,1
2543,rt a guy walked up to me and asked me could i share this about his son so sad,1,4,1
2544,my government doesn’t care about me so why should i care about the government,0,4,0
2545, hours,0,4,0
2546,rt breaking senator perdue just cancelled our final debate at last nights debate millions saw that perdue had no answers when…,1,4,0
2547,rt break from toronto gon hit everytime i stg,1,4,0
2548,rt researchers have created the worlds smallest boat measuring just micrometers in length so small it could sail down a human…,1,4,1
2549,rt tiger the hunter,1,4,1
2550,rt it is absolutely terrifying how many people in this country think france has somehow brought these islamist extremists and thei…,1,4,0
2551,rt september corbyn tweeted calling out a banner displayed outside the secure zone during conference saying he wa…,1,4,1
2552,i know you wont miss it,1,4,0
2553,hello?,0,4,1
2554,we love you louis we love you louis we love you louis we love you louis we love you louis we love you…,1,4,1
2555,rt she looks so much happier and healthier im tearing up,1,4,1
2556,curate your list people social media doesnt need to be a dreadful source of angst and sorrow,0,4,1
2557,its a little late for that,1,4,0
2558,rt thats because we paid less in taxes numbnuts,1,4,0
2559,rt he has a lot of hair mdzs <u+b><u+><u+><u+eb>,1,4,1
2560,i aint even make it yet nigga,1,4,0
2561,@camilasf love u more bestie ,1,4,1
2562,"rt twice and m countdown ""i cant stop me"" on youtube <u+db><u+c><u+c><u+ca> eyeswideopen icantstopme",1,4,1
2563,this mans strength in the face of adversity will be hard to match rip travis,1,4,0
2564,rt a day extension for pennsylvania is a disaster for our nation and for pennsylvania itself the democrats are trying…,1,4,1
2565,good day to you as well lord resh,1,4,1
2566,rt omg tems went so hard madeinlagos,1,4,1
2567,rt aus no im not cryingi am crying<u+f>,1,4,0
2568,"believing in this girl who was ""trying"" to patch things up bet me and my then bf btch become his girl instead <u+fe> i wa…",0,4,0
2569,omg daphne if an old scottish woman warns you to keep a sword hidden you keep it hidden <u+fb>,0,4,1
2570,i’m doing it in few minutes <u+fa>so stressed,1,4,0
2571,remember when reality mattered? those were the days,1,4,0
2572,rt relevant philadelphia demonstration planned for tomorrow morning at malcolm x park,1,4,0
2573,four hours,1,4,0
2574,rt he made it there safe iwaoi iwaizumihajime,1,4,1
2575,wow you really got me with that one,1,4,0
2576,rt cats the real reason for the internet nationalcatday,1,4,0
2577,tweetdeck goro majima meme d you want password to account to tweet more easy,0,4,0
2578,rt betcha donald doesn’t go to biden’s inauguration,1,4,0
2579,rt none of chinas vaccines has completed the third phase of the trial and they cannot make any guarantees they…,1,4,1
2580,rt oh no starmer,1,4,1
2581,rt chuck grassley confirms hunter biden is under criminal investigation for money laundering …,1,4,1
2582,freaky urban legends || aft live chat,0,4,1
2583,tell em jake,1,4,1
2584,rt i love how calm relaxed and sweet wizkid sounds recently he has reached the stage where the music just flows through…,1,4,1
2585,bro really watched and never looked back lol,1,4,1
2586,rt i miss u so much,1,4,0
2587,done well thats a lie unless youre referring to stuff that happened years ag…,1,4,1
2588,<u+f> this is so weird,1,4,0
2589,they dont need to hibernate for thatjust go to the coldest deep space areasand turn on their dime…,1,4,1
2590, amin,1,4,0
2591,im divorcing you,1,4,0
2592,rt lil wayne following in the footsteps of kanye and cent just endorsed president trump rappers are now republican…,1,4,1
2593,rt kaeya you can trust me lets not forget who pulled you out of a river when you were a kid diluc lets also not forget wh…,1,4,1
2594,"rt trump jr ""hunter bidendrugscorruptioncocainelives off his fathers namelap…",1,4,1
2595,rt tuwir smtown at mama best male group exo nct best female group red velvet best male artist taemin baekhyun best female…,1,4,1
2596,you ever just sit in your car and cry for hours,0,4,0
2597,probably a turntable that can be used as an audio controller to make cool sounds and samples,1,4,0
2598,rt bring back the garde suisse,1,4,1
2599,rt no matter what happened to you in your past you are not your past you are the resources and the capabilities you glean…,1,4,0
