,text_object,containsMention_category,weekday_category,prediction
2752,rt washington oregon and nevada will join california to independently review any coronavirus vaccine before distributing it…,1,2,1
2753,rt tech are you ready for nov? $xfii only supply<u+fe> extremely deflationary<u+b><u+fef> % anonymous transactions<u+faf> encrypted messagi…,1,2,1
2754,me an introvert at it’s finest,0,2,1
2755,what is most important to you in the album?,1,2,1
2756,sumptuous new book explores the splendour of versailles loved by everyone from louis xiv to jeff koons,0,2,1
2757,sons of the caliphate,1,2,1
2758,"rt @abdulrahmern ""dont be angry""",1,2,0
2759,rt no one me in admin,1,2,1
2760,rt make your voice heard,1,2,1
2761,rt they know that it would be illegal for trump’s corporations to give things for free to the federal government but they w…,1,2,1
2762,pc ticket sangyeon trickk nder k,1,2,0
2763,okay i look forward to making you hydrate,1,2,1
2764,am simping,0,2,1
2765,new twitter who dis? aka locked myself out and couldn’t get back in so i made a new twitter who dis? <u+f><u+ffc><u+d><u+><u+fef> i…,0,2,1
2766,pls etes la msd perfecta,1,2,1
2767,shinrin lets fucking gooooooooooooooooooooooooooooooo femboysssssssssssssssssss,1,2,1
2768,rt these vegan halloween recipes are as frightening as they are delicious but why choose? try making them all,1,2,1
2769,speaking of kidnapping you could do healthy vampire euntae,1,2,1
2770,rt dunes piet mondrian painting,1,2,1
2771,my only fans got approved ,0,2,1
2772,hes a rambling man out of his mind not playing with a full deck,1,2,1
2773,rt please enjoy wednesdays cartoon in cdnpoli,1,2,1
2774,rt i am now liiiiveee on twitch drawing celes and kirigiri <u+><u+fef><u+><u+fef> cosplay week to celebrate the spooky day todays mikan day…,1,2,1
2775,rt lindsey graham is pathetic,1,2,0
2776,rt yeet,1,2,1
2777,got it i got it oh say what youre looking for cause i got it yeah,0,2,1
2778,rt ayy you yeah you whatever tf you are dealing with you got this keep pushing,1,2,1
2779,lmaoo american “moors” <u+f> leave the moroccan flag alone <u+fd> stop putting it in your bios when you never stepped foot h…,0,2,0
2780,rt piotrowski major ice storm in okc and west near el reno ok the ” ice on power lines snapped poles for miles across canadian count…,1,2,0
2781, okkk u see where this going <u+fe>,1,2,1
2782,i literally just installed them and i’ve already almost broken the cabinet handles about five different times,1,2,0
2783,rt looking forward to visiting the beautiful state of pennsylvania today the people of that great state know president …,1,2,1
2784,rt americans will fry their grandma if they could,1,2,1
2785,rt [dear army] special postcards from bts v jimin rm <u+bc><u+dc><u+cc><u+b><u+be> twt,1,2,1
2786,rt any finger that retweets this will receive good news this week,1,2,1
2787,youre very welcome <u+f>,1,2,1
2788,rt new there are over mistakes inaccuracies in brett kavanaugh’s “steal the election for trump” opinion from yesterday —…,1,2,1
2789,it’s a look <u+fe>,1,2,1
2790,it is duos,1,2,1
2791,rt has justice brett kavanaugh corrected the inaccurate statements in his wisconsin opinion yet? second what is the recou…,1,2,1
2792,its here,0,2,1
2793,its about morality,1,2,1
2794,open your mind arms and heart to new things and people we are united in our differences,0,2,1
2795,is a real one,1,2,1
2796,rt <u+><u+f>pastelitos halloween basket and cheesecake giveaway<u+f><u+> rules gotta be following us on twitter and insta …,1,2,1
2797,rt by far the craziest thing ive witnessed in the years ive covered politics for a living is the fact that donald trumps a…,1,2,1
2798,still apart of shorty even if we been living apart,0,2,0
2799,ind also for mitre saw?,1,2,1
2800,fidelium what do police alleged this woman being guilty of?,1,2,0
2801, my two kiddos birth month,1,2,1
2802,rt @badassiee prayer really changes things,1,2,1
2803,rt the media has suppressed tony bobulinski’s story he is about to share details about his meeting with joe biden for the…,1,2,1
2804,rt i get so frustrated with it they’re not some low budget experiment at geek and sundry anymore they don’t get…,1,2,0
2805,dc megan the way he punched the word “like” in that statement…,1,2,0
2806,wait ur telling me dixie and liam made a song togetherr ???,0,2,1
2807, omg it’s been so long since i’ve since this game,1,2,0
2808,rt days it took the gop to confirm amy coney barrett days it took them to pass a $ tax cut for the super ri…,1,2,1
2809,"i dont think straight men think other men would be ""better then their wife"" and ""attractive""",1,2,1
2810,rt the introspective nature of these questions bts have been asking us moving us to reflect on ourselves check in on ourse…,1,2,1
2811,rt <u+ff> sbndanniversary thank you for celebrating with us during our special livestream on facebook and tiktok sb s…,1,2,1
2812,rt sb happy birthday winwin <u+f> we love you so much and hope you have an amazing day filled with joy and love as you deserve <u+fa><u+fa><u+fa> …,1,2,1
2813,you know if you say some thing is over and it isn’t it doesn’t mean it is going to stop pandemics…,1,2,0
2814,rt my mom and brother are huge trump supporters they went to the rally in lansing today i am beyond disappointed a…,1,2,0
2815,my son is always getting hurtbreaks my heart everytime,0,2,0
2816,rt still laughing at how vivi writes her diary in cantonese so the other members cant read it and writes their names in korea…,1,2,1
2817,rt shoes please retweet im boboshoes and i make shoes like these for a living if you see this please support a grow…,1,2,1
2818,rt siked him out now he napping <u+fa>,1,2,1
2819,"rt ""its her its always been her"" jenlisa lisa jennie",1,2,1
2820,montana love?,1,2,1
2821,not being funny but i don’t think they could’ve stopped it,1,2,0
2822,rt venezuela turkey ukraine for three years i witnessed some of the most egregious shadow foreign policy schemes conducte…,1,2,0
2823,alex is probably asleep tweetdeck,0,2,0
2824,rt i hope dan offers his condolences to the murdoch mafia cretins at his next address”commiserations to rupert on having…,1,2,1
2825,rt securing my snacks for tucker carlsons tony bobulinski interview tonight <u+f><u+ff><u+ff>,1,2,1
2826,seriously that man could host anyone right now and push his influence in a good way an…,1,2,1
2827,rt breaking new nyt tax report trumps federal income tax records show for the first time that since deutsche bank…,1,2,1
2828,rt i think if you rly want to know the type of person mingi is watch moon river ending ment <u+fd><u+fd> he may be known for his aura of…,1,2,0
2829,jag …,1,2,0
2830,he would be a good greeter though a little shy,1,2,0
2831,rt fal almighty allah made this universe for hazrat mohammad pbuh<u+><u+fef> franceshameonyou,1,2,1
2832,rt david crowe on frydenberg as he dumped on victoria during qt frydenberg was powerful and pointed the failures could n…,1,2,1
2833,one thing about me is ima always figure it out ima make that shit happen some way somehow,0,2,0
2834,rt sama just wearing this new trendy outfit cute and cool outfit id say~~ <u+><u+fef>,1,2,1
2835,rt can y’all normalize being alone cause some of y’all need it lmao,1,2,1
2836,after today’s day,0,2,0
2837,real bad bitch pussy bald like saitama is such a hype line my serotonin shoots to the fckn stratosphere whenever i scream it,0,2,0
2838,rt ofreazon last night my friend’s mom died of covid today i was telling friends co workers of her passing a few are tru…,1,2,0
2839,i cried when v tried to carry yoongi under the stick “private spot” first <u+f> twt runbtsep,1,2,0
2840,rt <u+ff><u+fef> army challenge <u+ff><u+fef> <u+f> k rts and k reply <u+f> i’m voting for bts for favorite duo or group pop rock at the amas <u+fc> …,1,2,1
2841,rt hey do you like our pumpkin? peaksquad,1,2,1
2842,@iuofficial tucano i vote for iu as best female soloist ekpbestfemalesoloiu @iuofficial,1,2,1
2843,rt are u sure about that israel,1,2,1
2844,rt i hate being stuck between “keep trying” and “why bother”,1,2,0
2845,goodmorninggg like wise,1,2,1
2846,rt [sbken] fierce second third <u+fd>,1,2,0
2847,“any suggestion that potus has used his own official travel or the federal government as a way to profit off of tax…,0,2,1
2848,rt hey twitter can you help us around desktops? we are developing an engine to build more of them but we are not good at tweakin…,1,2,1
2849,rt oholliday otd in us army m tanks faced off soviet t tanks for hours at the checkpoint charlie border crossing…,1,2,1
2850,rt i’d be in his dm’s trying to throw neck like a giraffe fight,1,2,0
2851,"rt ""the album"" is predicted to be at on the billboard chart in its th week via hitsdd",1,2,1
2852,im voting for billie eilish for favorite artist alternative rock at the amas nueve,1,2,1
2853,rt who in their right mind takes time off from work to play a videogame you can play at any tim…,1,2,0
2854,use a straw,1,2,1
2855,oomf tasteless <u+f><u+f>,1,2,0
2856,ordo you support changing liability laws regarding free speech??personally im anti censorship i…,1,2,1
2857,daily rain report daily rain mm max rain rate mm h at rochester weather,0,2,0
2858,rt being less responsive to shit will make you look at things differently,1,2,1
2859,rt available october th instorepm onlineamest once sold out won’t restock more to come<u+fc>,1,2,0
2860,rt im sure everyone would find it normal and fine if someone on line to vote with you holding a long gun just innocently a…,1,2,1
2861, i cant help it <u+f>,1,2,0
2862,ah more jungwon ni ki selfies <u+fd> and they’ve done it again haha <u+f><u+f> enhypen jungwon niki,0,2,1
2863,i’m shocked <u+f>,1,2,1
2864,nicely done,1,2,1
2865,everything just tends to break my heart ig,0,2,0
2866,it should be in a shut position already unless there is current going to it from the controller,1,2,0
2867,it’s spooky season show us your pumpkins <u+f> outdoorsforall,0,2,1
2868,rt <u+>enhypen debut album giveaway border day one<u+> worldwide read the rules below dm me for more inquiries goodluck enge…,1,2,1
2869,the way he has to calm himself down from getting too excited yeah &lt,1,2,1
2870,who goes to anything to see this grifter??? read a book people,1,2,1
2871,im this<u+ff> close to breaking and leaking the album,1,2,0
2872,no cappp<u+f>,1,2,1
2873,rt this pretty much sums up how other characters view entrapta vs how hordak sees her and its not about needing her beca…,1,2,1
2874,lots of jealous bitches on here,1,2,1
2875,ok groomer,1,2,1
2876,heroine same they are forever goals <u+f><u+ff><u+ffc><u+faf><u+f>,1,2,1
2877,i will always be here for you reane <u+fa> i love you so much,1,2,1
2878,rt the idea that open carrying a weapon in a crucial public space is just a free floating right that comes with no implied th…,1,2,1
2879,"rt this is iran """"mehrdad sepehri in mashhad has died in police car due to suffocation caused by pepper spray sprayed o…",1,2,0
2880,our village can have no peace until pyralis the special needs prince is destroyed,0,2,1
2881,tw mark pellegrino aren’t u the mf who bullied teenagers on the internet for weeks,0,2,0
2882,"""not scaredjust"" he paused and shook his head with a sigh ""understanding ido not want to freak you out""",0,2,0
2883,it really isnt,1,2,0
2884,sometimes i get the feeling shes watching over me,1,2,0
2885,if you are triggered by a childrens add that just state racism is bad i have to assum…,1,2,1
2886,rt this seems pretty significant,1,2,1
2887,rt the data reveals for the first time when joe biden decisively overtook president trump in the money race the day sen kamal…,1,2,1
2888,way to go time for a healthy dose of indica to chill <u+f>,1,2,1
2889,this is a mood,1,2,0
2890,rt what is this?,1,2,1
2891,"rt <u+>please rt<u+> join us nov th et for our national roundtable ""what just happened? writers discuss the post …",1,2,1
2892,peaceful protest my arse,1,2,1
2893,thread nel threadil dolore ,0,2,0
2894,rt men need to normalize acting right first,1,2,1
2895,very nice <u+fc><u+fc><u+fc>,1,2,1
2896,rt joe biden is a corrupt politician he wants to send your jobs to china while his family rakes in millions from the ch…,1,2,1
2897,rt gorgeousness at tennessee beach in marin county but check out that ray of sunshine that cuts across the picture cool…,1,2,1
2898,ty watching,1,2,1
2899,im glad it cut off at the brother part,1,2,1
