,text_object,containsMention_category,weekday_category,prediction
3305,how it started vs how it�s going,0,3,0
3306,damn i supposed to tweet sumn funny but all that�s in my head is humping,0,3,0
3307,rt <u+ffa> new video retweet if you think trump has always been sick sickotrump,1,3,1
3308,pat tillman or gale sayers,1,3,1
3309,rt a senate committee has now successfully verified all bobulinski documents reviewed to date exposing the biden family c�,1,3,1
3310,sounds very interesting to me and im not into the sorta roguelike ideas,1,3,1
3311,rt bighit dear army i was waiting for the day we meet army again and i scribbled down some things i want to ask you when we meet a�,1,3,1
3312,rt black british footballers <u+fd> doing more for the country than elected politicians,1,3,1
3313,rt i�ll never understand how someone�s sexuality should ever bother you like at all,1,3,1
3314,rt this is another veteran killer sars officer in ibadan he is popularly called oc aremu rt his pics for awareness ends�,1,3,1
3315,make this a song,1,3,1
3316,rt a good day,1,3,1
3317,but still,0,3,1
3318,i rt this yesterday and now we are back to quarantine,0,3,1
3319,warzone is the wave,1,3,1
3320,rt �the privilege that it holds for the election to be a joke to you� was a deep statement,1,3,1
3321,rt can you believe it? thirteen years ago today the red sox became the first team in the st century to win two world series titl�,1,3,1
3322,rt of course she does blackpink,1,3,1
3323,rt if you live in pennsylvania at this point you should not use the us mail to return your ballot or at this point anywher�,1,3,1
3324,rt frack youre valid youre loved you matter,1,3,1
3325,"rt twice and harpers bazaar ""which member of twice is the best artist? | portrait mode"" <u+db><u+c><u+c><u+ca> �",1,3,1
3326,i done lost this small ass remote <u+f>,0,3,0
3327,sorrow and fear are easily forgotten when u submit to the soil of the earth,1,3,1
3328,rt repost for bad wording rts appreciated so i made a layout for milliondreams and i thought it looked cool so maybe�,1,3,1
3329,in the dark with myself <u+f><u+ffd><u+d><u+><u+fef><u+f><u+ffd><u+d><u+><u+fef>,0,3,0
3330,i wid never block you lesley and im glad i make ye at least hiv a wee chuckle noo n then <u+fa><u+f>,1,3,1
3331,i hate wilbur soot so much i cant explain it,1,3,0
3332,rt u got it dude,1,3,1
3333,rt i really don�t be realizing i�m going through all this lmaoo not to mention personal issues are on this list as well,1,3,0
3334,why do i hear minecraft music faintly irl,0,3,1
3335,exactly sister,1,3,1
3336,rt tired of people telling me to grow up for not liking certain vegetables why would i eat something that doesn�t taste g�,1,3,0
3337,rt joe biden is an active national security threat <u+fa>,1,3,1
3338,rt remember when harry styles said �please don�t forget us� at one direction�s last show which was days ago ?,1,3,1
3339,and also hakumen is a whole babe i dont blame him at all,1,3,1
3340,what the fuckkkkk ,0,3,1
3341,@tpwktommoway naughtylist days until naughty list &gt,1,3,1
3342,rt big surprise trump officials lied instead of the unaccompanied children illegally deported w out hearings it was �,1,3,1
3343,rt sci heres a great zoom tool for those that would like to explore andromeda themselves,1,3,1
3344,idk how i alive lmao,0,3,0
3345,ive had enough,0,3,0
3346,mine too i have to think positive thoughts i need anxiety meds between now and next tuesday,1,3,0
3347,rt park chanyeol and his wheels <u+faa><u+ffb><u+f> chanyeol <u+ccc><u+cf> exo,1,3,1
3348,ok all here is this weeks vid the day i became a god tell me what you all think and dont forget to sub to the ch�,0,3,1
3349,rt a vote for joe biden is a vote for the biggest tax hike in history crushing regulations slashing medicare and social�,1,3,1
3350,draymond green gets a layup draymond and oneeeeeeeee <u+f><u+f><u+f><u+f><u+f><u+f><u+f><u+f><u+f><u+f>,0,3,0
3351,rt great thing about all the heavy stock campaign mailers we keep getting the mail they make excellent charcoal starters for�,1,3,1
3352,love lovefan love,1,3,1
3353,ah covidiot tears in the evening,1,3,0
3354,true,1,3,1
3355,rt don�t dm me my picture back with a compliment let the people see what you think of me stand tall baby,1,3,1
3356,rt taehyungs undying love for army a heartwarming thread,1,3,1
3357,rt if you vote for biden your kids will not be in school there will be no graduations no weddings no thanksgiving no�,1,3,1
3358,thanks for tweeting with us today were signing out for the night well be back at am et to answer any questions you might have ^wa,0,3,1
3359,bite them give into your need,1,3,0
3360,rt an important win and another good game from us in the champions league special to make my debut in this tournament <u+ff><u+ffe><u+> h�,1,3,1
3361,like it�s our fault he�s naming his gaming montage after thrush,1,3,0
3362,rt eight years ago today savita halappanavar was admitted to hospital in ireland she was miscarrying her baby and aske�,1,3,0
3363, he�s so evil,1,3,0
3364,rt work in progress if you donate to my p atreon this october you will get this full razor pack &lt,1,3,1
3365,to all of your sheep,1,3,0
3366,rt im outraged put me through rounds of fact checking and still bastardized my message about aba i typed a n�,1,3,1
3367,rt in honor of frank oceans birthday heres a letter he wrote to his younger self on june th ,1,3,1
3368,thank you~~,1,3,1
3369,rt weird sky canal blvd in new orleans zeta,1,3,1
3370,how embarrassing today was he gave you minute whose the hack now mc newjobinnovember?,1,3,1
3371,rt buxcey is this really a concern for the canadian public? he�s never voted in a us election but it�s great headlines for the tru�,1,3,1
3372,"rt gcash giveaway <u+fb> retweet subscribe ytc "" alliah crisanta cruz "" like any video send proof + tag friends�",1,3,1
3373,what no ily,1,3,1
3374,you�re welcome,1,3,1
3375,rt throwback cristiano ronaldo�s last champions league goal for juventus <u+f><u+f> this goal won him the best goal of ucl season�,1,3,1
3376,rt this account is not a moo they put h pic to get her dragged report asa hacked,1,3,0
3377,me too i was about to have a heart attack <u+f>,1,3,0
3378,had to cut off a conversation about keeping mealworms as pets because i had to go tune in to the wrestling cathylife,0,3,1
3379,until we stop seeing reality tv stars as influencers and politicians as a force for good and not evil�,1,3,0
3380,you want my dick?,0,3,0
3381,don�t shit feel the same nomo,0,3,0
3382,the mirror selfies im dead,0,3,0
3383,better than tuesday welcome aboard ensign hope your day is going well ,1,3,1
3384,rt adler what ??????,1,3,1
3385,daddy stopett<u+f><u+f><u+f><u+f>,1,3,0
3386,david attenborough voice but dont be fooled into thinking they all like each other there are d�,1,3,1
3387,rt join us in wishing happy birthday <u+f><u+f><u+ff>,1,3,1
3388,rt i push everyone away then start whining about how lonely i feel it�s my new talent,1,3,0
3389,rt follow me and all who likes and retweets this<u+f>,1,3,1
3390,ameal traeme al pepe sand,0,3,1
3391,yayyy stay in malaysia hoho,0,3,1
3392,rt sii off to bed disappointed because of wizkid <u+f>,1,3,0
3393,rt living in the past,1,3,1
3394,now i wanna delete it,0,3,0
3395,rt piss yourself piss yourself piss yourself piss yourself piss yourself piss yourself piss yourself piss yourself�,1,3,0
3396,"rt i mean if all that shit did happen of course i would be disappointed but also what the hell do you expect me to do? try to ""�",1,3,0
3397,the second picture is cute <u+a><u+fef>,1,3,1
3398,i know i have shared a million versions of this but friday is the last day of early voting in texas,0,3,1
3399,rt if it�s his private life i don�t really care but pls report those who made posts without his consent,1,3,1
3400,who got k for xbox let�s run ,0,3,0
3401,no stream tonight not feeling too well spoopy stuff coming friday and saturday heres a wolf while you wait�,0,3,1
3402,i love engaging with alcornites so much love and passion for alcorn i love to see it,0,3,1
3403,when you started cursing in dominican i knew how tight you were i�m sorry bro,1,3,1
3404,or pause it halfway through a sentence in a film then talk nonsense to yourself about cars perfume�,1,3,1
3405, he�s being mean because he doesn�t know,1,3,0
3406,not that,0,3,1
3407,rt im shaking,1,3,0
3408,rt caught repeatedly violating firewall rule trumps voice of america head rescinds it entirely,1,3,1
3409,so our program has uploaded the search warrant if you want to dive in,1,3,1
3410,you and me both no idea what happened or what brought this on but good on her for saying something,1,3,1
3411,rt it�s our final week of giveaways <u+fa> this week our team is giveaway our ceo�s favorite go to products for all of her glam�,1,3,1
3412,thats an insult to clowns everywhere,1,3,0
3413,@llorente can also play as a cm,1,3,0
3414,why does he sound broken,1,3,0
3415,great tip <u+fd><u+ffb> i did so that this year but unfortunately due to my schedule between daughter my mom and�,1,3,0
3416,rt too much goin on in my life rn and i jus wanna disappear<u+f><u+f><u+ffc>,1,3,1
3417,sf wow that is so sad ,1,3,0
3418,still love how in war of underworld the animators went out of their way to make the animation style in key fights�,0,3,0
3419,same omfggg,1,3,1
3420,help me,0,3,0
3421,i know they say ignore a mf but u gotta keep a eye out if you want a good life <u+f>,0,3,1
3422,savory spooky and scrumptious halloween recipes,0,3,1
3423,rt <u+><u+><u+> its halloween time <u+dec><u+dfc><u+dfc><u+dfb><u+def><u+d><u+dfa> <u+d><u+dfc><u+df><u+df><u+df><u+d> ahsinto que vou morrer logo <u+df><u+><u+e><u+e><u+>n<u+dd> <u+e><u+d><u+d><u+e><u+df><u+>n<u+dd> <u+fa> animeselcaday selcad�,1,3,1
3424,not someone blasting til i forget about you in the parking lot,0,3,0
3425,rt flewed out now,1,3,1
3426,at least we will be alive,1,3,0
3427,rt no one me in electrical,1,3,1
3428,rt when you�re a little buzzed but keeping it classy,1,3,1
3429,why do male ink octolings moan when they die what the fuck,0,3,0
3430,ha loser,1,3,1
3431,agreed,1,3,1
3432,who are afraid of? acb is an amazing addition to the court her job is to interpret the constitution�,1,3,1
3433,rt <u+f> oh what do i do i really dont have any anger in me <u+fb> think that you got first in pokemon? but then dropped <u+ff><u+fef> oh n�,1,3,0
3434,i miss watching �wildin� out� on wednesday�s,0,3,0
3435, i�m sorry today was awful and would like to apologize on behalf of said men,1,3,0
3436,twt listooo i followed and i vote for rm of bts twt for biggestcrush on tdyawards,1,3,1
3437,oop this wasnt supposed to be on main <u+fa><u+fa><u+fa><u+fa><u+fa><u+fa><u+fa>,0,3,1
3438,just posted a photo,0,3,1
3439,rt in other words they get to see whatever they want and they get to make their own judgments but you do not they�,1,3,1
3440,okay,0,3,1
3441,we are here to celebrate the life of ymnluvr,0,3,1
3442,rt something about him looking all fluffy and cuddly with his teal cardigan and then he then he he yeah,1,3,1
3443,rt looks like philly pd smashed the windows of a passing vehicle that was trying to turn around then dragged the parents out a�,1,3,0
3444,rt �because you deserve nice things� me to me,1,3,1
3445,have you voted? <u+feb><u+ffa><u+ff>,0,3,1
3446,looks like she likes all the good things happy birthday mom <u+f>,1,3,1
3447,rt kathryn and i are proudly cheering for our president here at home we must preserve this miraculous countrythe land o�,1,3,1
3448,rt stat the english teams in the champions legue this week scored a combined goals whilst conceding who had the best resul�,1,3,1
3449,nicer than yours,1,3,1
3450,"asonnetaday ""so are you to my thoughts as food to life""",0,3,1
3451,rt and rubbed on <u+f>,1,3,1
3452,rt bitcoin brings back accountability and consequences,1,3,1
